case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_000,10,10,16,16,22,64,42,65.62,random
rand_001,11,13,16,16,36,64,28,43.75,random
rand_002,8,9,16,16,15,64,49,76.56,random
rand_003,13,13,16,16,43,64,21,32.81,random
rand_004,11,10,16,16,28,64,36,56.25,random
rand_005,11,10,16,16,27,64,37,57.81,random
rand_006,9,12,16,16,26,64,38,59.38,random
rand_007,13,11,16,16,37,64,27,42.19,random
rand_008,11,11,16,16,31,64,33,51.56,random
rand_009,9,15,16,16,32,64,32,50.00,random
rand_010,11,13,16,16,36,64,28,43.75,random
rand_011,13,11,16,16,35,64,29,45.31,random
rand_012,11,13,16,16,35,64,29,45.31,random
rand_013,10,12,16,16,29,64,35,54.69,random
rand_014,12,11,16,16,32,64,32,50.00,random
rand_015,8,11,16,16,22,64,42,65.62,random
rand_016,11,11,16,16,30,64,34,53.12,random
rand_017,9,12,16,16,28,64,36,56.25,random
rand_018,10,12,16,16,29,64,35,54.69,random
rand_019,10,12,16,16,29,64,35,54.69,random
rand_020,12,10,16,16,31,64,33,51.56,random
rand_021,11,8,16,16,21,64,43,67.19,random
rand_022,11,7,16,16,21,64,43,67.19,random
rand_023,12,10,16,16,33,64,31,48.44,random
rand_024,10,11,16,16,28,64,36,56.25,random
rand_025,13,11,16,16,35,64,29,45.31,random
rand_026,14,11,16,16,38,64,26,40.62,random
rand_027,12,9,16,16,26,64,38,59.38,random
rand_028,8,14,16,16,28,64,36,56.25,random
rand_029,14,11,16,16,40,64,24,37.50,random
rand_030,12,8,16,16,22,64,42,65.62,random
rand_031,11,11,16,16,31,64,33,51.56,random
rand_032,14,15,16,16,53,64,11,17.19,random
rand_033,9,10,16,16,22,64,42,65.62,random
rand_034,14,11,16,16,37,64,27,42.19,random
rand_035,10,13,16,16,32,64,32,50.00,random
rand_036,12,11,16,16,34,64,30,46.88,random
rand_037,11,11,16,16,31,64,33,51.56,random
rand_038,12,10,16,16,30,64,34,53.12,random
rand_039,10,10,16,16,25,64,39,60.94,random
rand_040,9,14,16,16,31,64,33,51.56,random
rand_041,11,10,16,16,27,64,37,57.81,random
rand_042,10,9,16,16,20,64,44,68.75,random
rand_043,11,11,16,16,28,64,36,56.25,random
rand_044,12,9,16,16,24,64,40,62.50,random
rand_045,10,7,16,16,18,64,46,71.88,random
rand_046,10,12,16,16,34,64,30,46.88,random
rand_047,13,9,16,16,30,64,34,53.12,random
rand_048,14,7,16,16,26,64,38,59.38,random
rand_049,13,10,16,16,32,64,32,50.00,random
rand_050,7,16,16,16,28,64,36,56.25,random
rand_051,9,12,16,16,27,64,37,57.81,random
rand_052,13,11,16,16,36,64,28,43.75,random
rand_053,12,13,16,16,39,64,25,39.06,random
rand_054,7,11,16,16,18,64,46,71.88,random
rand_055,12,7,16,16,22,64,42,65.62,random
rand_056,11,9,16,16,25,64,39,60.94,random
rand_057,14,12,16,16,43,64,21,32.81,random
rand_058,11,13,16,16,34,64,30,46.88,random
rand_059,12,6,16,16,18,64,46,71.88,random
rand_060,11,14,16,16,37,64,27,42.19,random
rand_061,13,12,16,16,39,64,25,39.06,random
rand_062,15,9,16,16,35,64,29,45.31,random
