case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_000,12,16,16,16,48,64,16,25.00,random
rand_001,11,11,16,16,31,64,33,51.56,random
rand_002,10,12,16,16,30,64,34,53.12,random
rand_003,12,12,16,16,35,64,29,45.31,random
rand_004,15,12,16,16,46,64,18,28.12,random
rand_005,11,10,16,16,34,64,30,46.88,random
rand_006,9,14,16,16,32,64,32,50.00,random
rand_007,8,12,16,16,24,64,40,62.50,random
rand_008,8,10,16,16,17,64,47,73.44,random
rand_009,11,12,16,16,33,64,31,48.44,random
rand_010,13,13,16,16,42,64,22,34.38,random
rand_011,9,10,16,16,20,64,44,68.75,random
rand_012,14,12,16,16,42,64,22,34.38,random
rand_013,10,12,16,16,32,64,32,50.00,random
rand_014,10,10,16,16,26,64,38,59.38,random
rand_015,9,11,16,16,22,64,42,65.62,random
rand_016,11,12,16,16,32,64,32,50.00,random
rand_017,9,12,16,16,28,64,36,56.25,random
rand_018,11,11,16,16,29,64,35,54.69,random
rand_019,8,14,16,16,28,64,36,56.25,random
rand_020,12,10,16,16,30,64,34,53.12,random
rand_021,10,13,16,16,32,64,32,50.00,random
rand_022,8,11,16,16,22,64,42,65.62,random
rand_023,10,10,16,16,23,64,41,64.06,random
rand_024,11,10,16,16,29,64,35,54.69,random
rand_025,10,10,16,16,26,64,38,59.38,random
rand_026,10,14,16,16,36,64,28,43.75,random
rand_027,13,12,16,16,38,64,26,40.62,random
rand_028,11,9,16,16,28,64,36,56.25,random
rand_029,12,11,16,16,33,64,31,48.44,random
rand_030,10,12,16,16,29,64,35,54.69,random
rand_031,13,8,16,16,27,64,37,57.81,random
rand_032,10,13,16,16,34,64,30,46.88,random
rand_033,11,10,16,16,26,64,38,59.38,random
rand_034,11,12,16,16,32,64,32,50.00,random
rand_035,12,7,16,16,20,64,44,68.75,random
rand_036,11,13,16,16,35,64,29,45.31,random
rand_037,14,14,16,16,49,64,15,23.44,random
rand_038,11,9,16,16,24,64,40,62.50,random
rand_039,11,10,16,16,28,64,36,56.25,random
rand_040,9,9,16,16,20,64,44,68.75,random
rand_041,7,10,16,16,18,64,46,71.88,random
rand_042,13,13,16,16,43,64,21,32.81,random
rand_043,12,11,16,16,32,64,32,50.00,random
rand_044,7,9,16,16,13,64,51,79.69,random
rand_045,10,9,16,16,24,64,40,62.50,random
rand_046,11,12,16,16,33,64,31,48.44,random
rand_047,12,12,16,16,36,64,28,43.75,random
rand_048,13,11,16,16,37,64,27,42.19,random
rand_049,9,13,16,16,31,64,33,51.56,random
rand_050,13,13,16,16,42,64,22,34.38,random
rand_051,9,11,16,16,24,64,40,62.50,random
rand_052,10,11,16,16,28,64,36,56.25,random
rand_053,9,11,16,16,25,64,39,60.94,random
rand_054,12,12,16,16,37,64,27,42.19,random
rand_055,14,10,16,16,37,64,27,42.19,random
rand_056,10,9,16,16,22,64,42,65.62,random
rand_057,11,14,16,16,39,64,25,39.06,random
rand_058,10,10,16,16,26,64,38,59.38,random
rand_059,12,10,16,16,30,64,34,53.12,random
rand_060,10,11,16,16,27,64,37,57.81,random
rand_061,11,9,16,16,21,64,43,67.19,random
rand_062,14,11,16,16,40,64,24,37.50,random
rand_063,11,10,16,16,26,64,38,59.38,random
rand_064,8,12,16,16,22,64,42,65.62,random
rand_065,10,12,16,16,28,64,36,56.25,random
rand_066,10,8,16,16,21,64,43,67.19,random
rand_067,14,11,16,16,38,64,26,40.62,random
rand_068,13,14,16,16,45,64,19,29.69,random
rand_069,13,12,16,16,38,64,26,40.62,random
rand_070,12,11,16,16,33,64,31,48.44,random
rand_071,12,13,16,16,39,64,25,39.06,random
rand_072,11,12,16,16,34,64,30,46.88,random
rand_073,10,11,16,16,27,64,37,57.81,random
rand_074,10,13,16,16,35,64,29,45.31,random
rand_075,9,9,16,16,21,64,43,67.19,random
rand_076,12,9,16,16,26,64,38,59.38,random
rand_077,10,13,16,16,31,64,33,51.56,random
rand_078,14,11,16,16,38,64,26,40.62,random
rand_079,9,10,16,16,18,64,46,71.88,random
rand_080,9,13,16,16,28,64,36,56.25,random
rand_081,13,10,16,16,29,64,35,54.69,random
rand_082,10,12,16,16,29,64,35,54.69,random
rand_083,10,10,16,16,25,64,39,60.94,random
rand_084,9,12,16,16,26,64,38,59.38,random
rand_085,10,12,16,16,30,64,34,53.12,random
rand_086,10,13,16,16,33,64,31,48.44,random
rand_087,7,13,16,16,24,64,40,62.50,random
rand_088,12,13,16,16,39,64,25,39.06,random
rand_089,12,10,16,16,30,64,34,53.12,random
rand_090,10,13,16,16,34,64,30,46.88,random
rand_091,11,12,16,16,34,64,30,46.88,random
rand_092,12,11,16,16,33,64,31,48.44,random
rand_093,15,10,16,16,37,64,27,42.19,random
rand_094,13,12,16,16,38,64,26,40.62,random
rand_095,12,14,16,16,42,64,22,34.38,random
rand_096,12,8,16,16,24,64,40,62.50,random
rand_097,10,9,16,16,23,64,41,64.06,random
rand_098,11,12,16,16,34,64,30,46.88,random
rand_099,10,15,16,16,37,64,27,42.19,random
rand_100,9,11,16,16,25,64,39,60.94,random
rand_101,13,7,16,16,21,64,43,67.19,random
rand_102,13,9,16,16,28,64,36,56.25,random
rand_103,10,11,16,16,32,64,32,50.00,random
rand_104,13,10,16,16,33,64,31,48.44,random
rand_105,10,10,16,16,24,64,40,62.50,random
rand_106,13,8,16,16,23,64,41,64.06,random
rand_107,13,12,16,16,40,64,24,37.50,random
rand_108,13,6,16,16,20,64,44,68.75,random
rand_109,14,7,16,16,23,64,41,64.06,random
rand_110,8,9,16,16,19,64,45,70.31,random
rand_111,11,8,16,16,22,64,42,65.62,random
rand_112,14,10,16,16,35,64,29,45.31,random
rand_113,11,11,16,16,29,64,35,54.69,random
rand_114,11,8,16,16,19,64,45,70.31,random
rand_115,12,9,16,16,27,64,37,57.81,random
rand_116,13,10,16,16,33,64,31,48.44,random
rand_117,12,10,16,16,32,64,32,50.00,random
rand_118,11,6,16,16,16,64,48,75.00,random
rand_119,10,10,16,16,26,64,38,59.38,random
rand_120,10,11,16,16,28,64,36,56.25,random
rand_121,10,10,16,16,26,64,38,59.38,random
rand_122,8,10,16,16,22,64,42,65.62,random
rand_123,10,10,16,16,23,64,41,64.06,random
rand_124,13,14,16,16,44,64,20,31.25,random
rand_125,13,11,16,16,36,64,28,43.75,random
rand_126,11,12,16,16,32,64,32,50.00,random
rand_127,10,9,16,16,24,64,40,62.50,random
