case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
sp00_000,16,16,16,16,64,64,0,0.00,random
sp00_001,16,16,16,16,64,64,0,0.00,random
sp00_002,16,16,16,16,64,64,0,0.00,random
sp00_003,16,16,16,16,64,64,0,0.00,random
sp00_004,16,16,16,16,64,64,0,0.00,random
sp00_005,16,16,16,16,64,64,0,0.00,random
sp00_006,16,16,16,16,64,64,0,0.00,random
sp00_007,16,16,16,16,64,64,0,0.00,random
sp00_008,16,16,16,16,64,64,0,0.00,random
sp00_009,16,16,16,16,64,64,0,0.00,random
sp00_010,16,15,16,16,60,64,4,6.25,random
sp00_011,15,16,16,16,60,64,4,6.25,random
sp00_012,16,16,16,16,64,64,0,0.00,random
sp00_013,16,16,16,16,64,64,0,0.00,random
sp00_014,16,15,16,16,60,64,4,6.25,random
sp00_015,16,16,16,16,64,64,0,0.00,random
sp00_016,15,16,16,16,60,64,4,6.25,random
sp00_017,16,16,16,16,64,64,0,0.00,random
sp00_018,16,16,16,16,64,64,0,0.00,random
sp00_019,16,16,16,16,64,64,0,0.00,random
sp00_020,16,16,16,16,64,64,0,0.00,random
sp00_021,16,16,16,16,64,64,0,0.00,random
sp00_022,16,16,16,16,64,64,0,0.00,random
sp00_023,16,16,16,16,64,64,0,0.00,random
sp00_024,15,16,16,16,60,64,4,6.25,random
sp00_025,16,16,16,16,64,64,0,0.00,random
sp00_026,16,16,16,16,64,64,0,0.00,random
sp00_027,16,16,16,16,64,64,0,0.00,random
sp00_028,16,16,16,16,64,64,0,0.00,random
sp00_029,16,16,16,16,64,64,0,0.00,random
sp00_030,16,16,16,16,64,64,0,0.00,random
sp00_031,16,16,16,16,64,64,0,0.00,random
sp00_032,16,16,16,16,64,64,0,0.00,random
sp00_033,15,16,16,16,60,64,4,6.25,random
sp00_034,16,15,16,16,60,64,4,6.25,random
sp00_035,16,16,16,16,64,64,0,0.00,random
sp00_036,16,16,16,16,64,64,0,0.00,random
sp00_037,16,16,16,16,64,64,0,0.00,random
sp00_038,15,16,16,16,60,64,4,6.25,random
sp00_039,16,16,16,16,64,64,0,0.00,random
sp00_040,15,16,16,16,60,64,4,6.25,random
sp00_041,16,16,16,16,64,64,0,0.00,random
sp00_042,16,16,16,16,64,64,0,0.00,random
sp00_043,15,16,16,16,60,64,4,6.25,random
sp00_044,16,16,16,16,64,64,0,0.00,random
sp00_045,16,16,16,16,64,64,0,0.00,random
sp00_046,15,15,16,16,57,64,7,10.94,random
sp00_047,16,15,16,16,60,64,4,6.25,random
sp00_048,16,16,16,16,64,64,0,0.00,random
sp00_049,16,16,16,16,64,64,0,0.00,random
sp00_050,16,16,16,16,64,64,0,0.00,random
sp00_051,15,16,16,16,60,64,4,6.25,random
sp00_052,16,16,16,16,64,64,0,0.00,random
sp00_053,16,16,16,16,64,64,0,0.00,random
sp00_054,16,16,16,16,64,64,0,0.00,random
sp00_055,16,16,16,16,64,64,0,0.00,random
sp00_056,16,16,16,16,64,64,0,0.00,random
sp00_057,16,16,16,16,64,64,0,0.00,random
sp00_058,16,16,16,16,64,64,0,0.00,random
sp00_059,16,16,16,16,64,64,0,0.00,random
sp00_060,16,16,16,16,64,64,0,0.00,random
sp00_061,16,16,16,16,64,64,0,0.00,random
sp00_062,16,16,16,16,64,64,0,0.00,random
sp00_063,16,16,16,16,64,64,0,0.00,random
