case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
sp50_000,11,13,16,16,35,64,29,45.31,random
sp50_001,6,12,16,16,18,64,46,71.88,random
sp50_002,4,11,16,16,11,64,53,82.81,random
sp50_003,9,10,16,16,23,64,41,64.06,random
sp50_004,4,9,16,16,9,64,55,85.94,random
sp50_005,9,9,16,16,18,64,46,71.88,random
sp50_006,8,9,16,16,18,64,46,71.88,random
sp50_007,7,4,16,16,10,64,54,84.38,random
sp50_008,9,3,16,16,7,64,57,89.06,random
sp50_009,10,11,16,16,29,64,35,54.69,random
sp50_010,6,12,16,16,20,64,44,68.75,random
sp50_011,11,7,16,16,19,64,45,70.31,random
sp50_012,7,12,16,16,20,64,44,68.75,random
sp50_013,9,7,16,16,16,64,48,75.00,random
sp50_014,6,4,16,16,8,64,56,87.50,random
sp50_015,9,11,16,16,25,64,39,60.94,random
sp50_016,11,6,16,16,16,64,48,75.00,random
sp50_017,5,10,16,16,14,64,50,78.12,random
sp50_018,4,7,16,16,2,64,62,96.88,random
sp50_019,10,7,16,16,16,64,48,75.00,random
sp50_020,9,11,16,16,23,64,41,64.06,random
sp50_021,12,8,16,16,22,64,42,65.62,random
sp50_022,10,3,16,16,7,64,57,89.06,random
sp50_023,5,6,16,16,9,64,55,85.94,random
sp50_024,5,11,16,16,12,64,52,81.25,random
sp50_025,8,6,16,16,11,64,53,82.81,random
sp50_026,9,7,16,16,17,64,47,73.44,random
sp50_027,6,12,16,16,19,64,45,70.31,random
sp50_028,9,9,16,16,22,64,42,65.62,random
sp50_029,4,8,16,16,8,64,56,87.50,random
sp50_030,9,12,16,16,26,64,38,59.38,random
sp50_031,5,9,16,16,11,64,53,82.81,random
sp50_032,11,8,16,16,21,64,43,67.19,random
sp50_033,12,7,16,16,21,64,43,67.19,random
sp50_034,9,9,16,16,23,64,41,64.06,random
sp50_035,10,7,16,16,17,64,47,73.44,random
sp50_036,4,9,16,16,9,64,55,85.94,random
sp50_037,10,9,16,16,23,64,41,64.06,random
sp50_038,3,11,16,16,8,64,56,87.50,random
sp50_039,9,9,16,16,19,64,45,70.31,random
sp50_040,4,10,16,16,9,64,55,85.94,random
sp50_041,8,10,16,16,19,64,45,70.31,random
sp50_042,8,6,16,16,12,64,52,81.25,random
sp50_043,10,9,16,16,23,64,41,64.06,random
sp50_044,7,10,16,16,18,64,46,71.88,random
sp50_045,5,5,16,16,6,64,58,90.62,random
sp50_046,12,9,16,16,30,64,34,53.12,random
sp50_047,8,9,16,16,20,64,44,68.75,random
sp50_048,7,10,16,16,17,64,47,73.44,random
sp50_049,6,9,16,16,9,64,55,85.94,random
sp50_050,8,3,16,16,7,64,57,89.06,random
sp50_051,6,6,16,16,10,64,54,84.38,random
sp50_052,9,5,16,16,10,64,54,84.38,random
sp50_053,10,9,16,16,20,64,44,68.75,random
sp50_054,10,8,16,16,18,64,46,71.88,random
sp50_055,4,7,16,16,8,64,56,87.50,random
sp50_056,8,7,16,16,13,64,51,79.69,random
sp50_057,8,9,16,16,21,64,43,67.19,random
sp50_058,9,6,16,16,14,64,50,78.12,random
sp50_059,9,11,16,16,28,64,36,56.25,random
sp50_060,10,8,16,16,20,64,44,68.75,random
sp50_061,5,8,16,16,14,64,50,78.12,random
sp50_062,8,9,16,16,21,64,43,67.19,random
sp50_063,5,10,16,16,12,64,52,81.25,random
