case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
sp75_000,1,3,16,16,1,64,63,98.44,random
sp75_001,4,6,16,16,8,64,56,87.50,random
sp75_002,7,4,16,16,6,64,58,90.62,random
sp75_003,4,6,16,16,6,64,58,90.62,random
sp75_004,5,8,16,16,11,64,53,82.81,random
sp75_005,3,4,16,16,3,64,61,95.31,random
sp75_006,5,3,16,16,3,64,61,95.31,random
sp75_007,3,6,16,16,5,64,59,92.19,random
sp75_008,4,1,16,16,1,64,63,98.44,random
sp75_009,3,3,16,16,2,64,62,96.88,random
sp75_010,2,5,16,16,2,64,62,96.88,random
sp75_011,3,4,16,16,1,64,63,98.44,random
sp75_012,7,5,16,16,9,64,55,85.94,random
sp75_013,3,5,16,16,5,64,59,92.19,random
sp75_014,5,5,16,16,6,64,58,90.62,random
sp75_015,6,3,16,16,5,64,59,92.19,random
sp75_016,4,6,16,16,7,64,57,89.06,random
sp75_017,3,8,16,16,6,64,58,90.62,random
sp75_018,3,7,16,16,5,64,59,92.19,random
sp75_019,3,4,16,16,2,64,62,96.88,random
sp75_020,4,3,16,16,2,64,62,96.88,random
sp75_021,6,6,16,16,8,64,56,87.50,random
sp75_022,2,6,16,16,2,64,62,96.88,random
sp75_023,4,1,16,16,1,64,63,98.44,random
sp75_024,6,8,16,16,13,64,51,79.69,random
sp75_025,2,2,16,16,0,64,64,100.00,random
sp75_026,0,4,16,16,0,64,64,100.00,random
sp75_027,1,4,16,16,1,64,63,98.44,random
sp75_028,4,6,16,16,8,64,56,87.50,random
sp75_029,3,4,16,16,2,64,62,96.88,random
sp75_030,3,3,16,16,1,64,63,98.44,random
sp75_031,2,1,16,16,1,64,63,98.44,random
sp75_032,3,5,16,16,4,64,60,93.75,random
sp75_033,3,4,16,16,3,64,61,95.31,random
sp75_034,4,3,16,16,4,64,60,93.75,random
sp75_035,3,3,16,16,3,64,61,95.31,random
sp75_036,2,6,16,16,6,64,58,90.62,random
sp75_037,1,4,16,16,1,64,63,98.44,random
sp75_038,3,1,16,16,1,64,63,98.44,random
sp75_039,0,4,16,16,0,64,64,100.00,random
sp75_040,3,6,16,16,4,64,60,93.75,random
sp75_041,5,6,16,16,7,64,57,89.06,random
sp75_042,5,1,16,16,2,64,62,96.88,random
sp75_043,6,1,16,16,0,64,64,100.00,random
sp75_044,3,3,16,16,1,64,63,98.44,random
sp75_045,6,3,16,16,5,64,59,92.19,random
sp75_046,3,4,16,16,2,64,62,96.88,random
sp75_047,1,5,16,16,1,64,63,98.44,random
sp75_048,3,6,16,16,6,64,58,90.62,random
sp75_049,3,4,16,16,3,64,61,95.31,random
sp75_050,6,4,16,16,3,64,61,95.31,random
sp75_051,4,5,16,16,5,64,59,92.19,random
sp75_052,0,2,16,16,0,64,64,100.00,random
sp75_053,3,5,16,16,1,64,63,98.44,random
sp75_054,8,2,16,16,3,64,61,95.31,random
sp75_055,6,4,16,16,6,64,58,90.62,random
sp75_056,5,3,16,16,2,64,62,96.88,random
sp75_057,2,4,16,16,1,64,63,98.44,random
sp75_058,4,4,16,16,4,64,60,93.75,random
sp75_059,4,3,16,16,3,64,61,95.31,random
sp75_060,1,3,16,16,1,64,63,98.44,random
sp75_061,6,4,16,16,4,64,60,93.75,random
sp75_062,3,2,16,16,1,64,63,98.44,random
sp75_063,5,6,16,16,8,64,56,87.50,random
