case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
sp90_000,1,1,16,16,0,64,64,100.00,random
sp90_001,0,1,16,16,0,64,64,100.00,random
sp90_002,3,0,16,16,0,64,64,100.00,random
sp90_003,0,2,16,16,0,64,64,100.00,random
sp90_004,3,1,16,16,1,64,63,98.44,random
sp90_005,1,4,16,16,0,64,64,100.00,random
sp90_006,2,5,16,16,2,64,62,96.88,random
sp90_007,1,0,16,16,0,64,64,100.00,random
sp90_008,0,2,16,16,0,64,64,100.00,random
sp90_009,0,0,16,16,0,64,64,100.00,random
sp90_010,1,3,16,16,1,64,63,98.44,random
sp90_011,2,0,16,16,0,64,64,100.00,random
sp90_012,1,3,16,16,0,64,64,100.00,random
sp90_013,1,4,16,16,1,64,63,98.44,random
sp90_014,2,3,16,16,1,64,63,98.44,random
sp90_015,1,4,16,16,1,64,63,98.44,random
sp90_016,0,2,16,16,0,64,64,100.00,random
sp90_017,3,0,16,16,0,64,64,100.00,random
sp90_018,2,1,16,16,0,64,64,100.00,random
sp90_019,0,1,16,16,0,64,64,100.00,random
sp90_020,1,1,16,16,0,64,64,100.00,random
sp90_021,4,2,16,16,2,64,62,96.88,random
sp90_022,1,0,16,16,0,64,64,100.00,random
sp90_023,1,1,16,16,0,64,64,100.00,random
sp90_024,2,1,16,16,0,64,64,100.00,random
sp90_025,1,3,16,16,1,64,63,98.44,random
sp90_026,3,3,16,16,3,64,61,95.31,random
sp90_027,2,0,16,16,0,64,64,100.00,random
sp90_028,1,1,16,16,0,64,64,100.00,random
sp90_029,1,1,16,16,1,64,63,98.44,random
sp90_030,3,3,16,16,2,64,62,96.88,random
sp90_031,0,5,16,16,0,64,64,100.00,random
sp90_032,2,3,16,16,3,64,61,95.31,random
sp90_033,1,1,16,16,1,64,63,98.44,random
sp90_034,2,0,16,16,0,64,64,100.00,random
sp90_035,1,2,16,16,0,64,64,100.00,random
sp90_036,0,3,16,16,0,64,64,100.00,random
sp90_037,5,0,16,16,0,64,64,100.00,random
sp90_038,2,3,16,16,0,64,64,100.00,random
sp90_039,0,2,16,16,0,64,64,100.00,random
sp90_040,3,2,16,16,0,64,64,100.00,random
sp90_041,2,1,16,16,0,64,64,100.00,random
sp90_042,1,1,16,16,1,64,63,98.44,random
sp90_043,3,2,16,16,3,64,61,95.31,random
sp90_044,3,0,16,16,0,64,64,100.00,random
sp90_045,0,2,16,16,0,64,64,100.00,random
sp90_046,2,2,16,16,2,64,62,96.88,random
sp90_047,4,0,16,16,0,64,64,100.00,random
sp90_048,1,2,16,16,0,64,64,100.00,random
sp90_049,1,0,16,16,0,64,64,100.00,random
sp90_050,1,1,16,16,0,64,64,100.00,random
sp90_051,2,3,16,16,0,64,64,100.00,random
sp90_052,0,3,16,16,0,64,64,100.00,random
sp90_053,1,1,16,16,0,64,64,100.00,random
sp90_054,2,2,16,16,0,64,64,100.00,random
sp90_055,0,4,16,16,0,64,64,100.00,random
sp90_056,1,1,16,16,0,64,64,100.00,random
sp90_057,3,2,16,16,2,64,62,96.88,random
sp90_058,4,2,16,16,2,64,62,96.88,random
sp90_059,5,0,16,16,0,64,64,100.00,random
sp90_060,1,2,16,16,2,64,62,96.88,random
sp90_061,1,3,16,16,0,64,64,100.00,random
sp90_062,3,1,16,16,1,64,63,98.44,random
sp90_063,0,3,16,16,0,64,64,100.00,random
