case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_000,13,12,16,16,40,64,24,37.50,random
rand_001,9,12,16,16,27,64,37,57.81,random
rand_002,11,14,16,16,42,64,22,34.38,random
rand_003,9,8,16,16,17,64,47,73.44,random
rand_004,9,16,16,16,36,64,28,43.75,random
rand_005,11,12,16,16,34,64,30,46.88,random
rand_006,10,10,16,16,25,64,39,60.94,random
rand_007,7,12,16,16,23,64,41,64.06,random
rand_008,8,9,16,16,18,64,46,71.88,random
rand_009,14,14,16,16,48,64,16,25.00,random
rand_010,9,13,16,16,30,64,34,53.12,random
rand_011,14,10,16,16,34,64,30,46.88,random
rand_012,11,12,16,16,33,64,31,48.44,random
rand_013,10,8,16,16,19,64,45,70.31,random
rand_014,14,12,16,16,40,64,24,37.50,random
rand_015,12,10,16,16,31,64,33,51.56,random
rand_016,14,12,16,16,43,64,21,32.81,random
rand_017,13,12,16,16,39,64,25,39.06,random
rand_018,13,9,16,16,29,64,35,54.69,random
rand_019,13,9,16,16,29,64,35,54.69,random
rand_020,14,8,16,16,28,64,36,56.25,random
rand_021,14,15,16,16,52,64,12,18.75,random
rand_022,10,6,16,16,15,64,49,76.56,random
rand_023,7,15,16,16,26,64,38,59.38,random
rand_024,12,11,16,16,34,64,30,46.88,random
rand_025,9,10,16,16,22,64,42,65.62,random
rand_026,12,10,16,16,28,64,36,56.25,random
rand_027,13,14,16,16,48,64,16,25.00,random
rand_028,7,11,16,16,19,64,45,70.31,random
rand_029,8,9,16,16,21,64,43,67.19,random
rand_030,11,13,16,16,34,64,30,46.88,random
rand_031,11,11,16,16,33,64,31,48.44,random
rand_032,9,10,16,16,22,64,42,65.62,random
rand_033,13,8,16,16,26,64,38,59.38,random
rand_034,11,11,16,16,29,64,35,54.69,random
rand_035,11,11,16,16,33,64,31,48.44,random
rand_036,11,14,16,16,40,64,24,37.50,random
rand_037,11,10,16,16,27,64,37,57.81,random
rand_038,13,11,16,16,33,64,31,48.44,random
rand_039,10,9,16,16,23,64,41,64.06,random
rand_040,13,12,16,16,38,64,26,40.62,random
rand_041,7,12,16,16,23,64,41,64.06,random
rand_042,13,14,16,16,47,64,17,26.56,random
rand_043,13,10,16,16,32,64,32,50.00,random
rand_044,9,15,16,16,33,64,31,48.44,random
rand_045,8,9,16,16,18,64,46,71.88,random
rand_046,12,10,16,16,30,64,34,53.12,random
rand_047,10,13,16,16,33,64,31,48.44,random
rand_048,8,14,16,16,27,64,37,57.81,random
rand_049,9,12,16,16,27,64,37,57.81,random
rand_050,14,11,16,16,37,64,27,42.19,random
rand_051,15,9,16,16,34,64,30,46.88,random
rand_052,12,9,16,16,25,64,39,60.94,random
rand_053,10,11,16,16,26,64,38,59.38,random
rand_054,11,15,16,16,41,64,23,35.94,random
rand_055,13,12,16,16,41,64,23,35.94,random
rand_056,13,13,16,16,42,64,22,34.38,random
rand_057,9,8,16,16,17,64,47,73.44,random
rand_058,12,11,16,16,35,64,29,45.31,random
rand_059,12,12,16,16,36,64,28,43.75,random
rand_060,11,13,16,16,36,64,28,43.75,random
rand_061,8,12,16,16,22,64,42,65.62,random
rand_062,12,13,16,16,39,64,25,39.06,random
rand_063,13,12,16,16,40,64,24,37.50,random
rand_064,9,12,16,16,27,64,37,57.81,random
rand_065,12,12,16,16,36,64,28,43.75,random
rand_066,11,10,16,16,27,64,37,57.81,random
rand_067,14,15,16,16,53,64,11,17.19,random
rand_068,9,9,16,16,21,64,43,67.19,random
rand_069,10,11,16,16,27,64,37,57.81,random
rand_070,11,14,16,16,38,64,26,40.62,random
rand_071,14,14,16,16,49,64,15,23.44,random
rand_072,12,10,16,16,29,64,35,54.69,random
rand_073,12,10,16,16,31,64,33,51.56,random
rand_074,10,7,16,16,21,64,43,67.19,random
rand_075,11,13,16,16,37,64,27,42.19,random
rand_076,14,10,16,16,34,64,30,46.88,random
rand_077,10,8,16,16,23,64,41,64.06,random
rand_078,6,13,16,16,21,64,43,67.19,random
rand_079,15,11,16,16,40,64,24,37.50,random
rand_080,10,15,16,16,38,64,26,40.62,random
rand_081,14,13,16,16,45,64,19,29.69,random
rand_082,7,11,16,16,20,64,44,68.75,random
rand_083,9,12,16,16,29,64,35,54.69,random
rand_084,14,12,16,16,43,64,21,32.81,random
rand_085,11,12,16,16,34,64,30,46.88,random
rand_086,14,13,16,16,46,64,18,28.12,random
rand_087,10,11,16,16,28,64,36,56.25,random
rand_088,8,15,16,16,30,64,34,53.12,random
rand_089,8,11,16,16,22,64,42,65.62,random
rand_090,8,8,16,16,17,64,47,73.44,random
rand_091,11,12,16,16,34,64,30,46.88,random
rand_092,10,11,16,16,27,64,37,57.81,random
rand_093,10,10,16,16,29,64,35,54.69,random
rand_094,12,9,16,16,27,64,37,57.81,random
rand_095,12,10,16,16,31,64,33,51.56,random
rand_096,11,7,16,16,22,64,42,65.62,random
rand_097,14,13,16,16,44,64,20,31.25,random
rand_098,13,10,16,16,32,64,32,50.00,random
rand_099,12,10,16,16,32,64,32,50.00,random
rand_100,11,11,16,16,30,64,34,53.12,random
rand_101,12,14,16,16,43,64,21,32.81,random
rand_102,10,11,16,16,26,64,38,59.38,random
rand_103,8,13,16,16,26,64,38,59.38,random
rand_104,13,11,16,16,36,64,28,43.75,random
rand_105,12,10,16,16,28,64,36,56.25,random
rand_106,12,12,16,16,36,64,28,43.75,random
rand_107,11,11,16,16,29,64,35,54.69,random
rand_108,13,10,16,16,33,64,31,48.44,random
rand_109,12,12,16,16,37,64,27,42.19,random
rand_110,12,12,16,16,37,64,27,42.19,random
rand_111,8,13,16,16,25,64,39,60.94,random
rand_112,14,10,16,16,35,64,29,45.31,random
rand_113,11,10,16,16,27,64,37,57.81,random
rand_114,13,10,16,16,31,64,33,51.56,random
rand_115,13,11,16,16,34,64,30,46.88,random
rand_116,12,8,16,16,23,64,41,64.06,random
rand_117,12,14,16,16,42,64,22,34.38,random
rand_118,10,12,16,16,31,64,33,51.56,random
rand_119,7,14,16,16,25,64,39,60.94,random
rand_120,11,10,16,16,28,64,36,56.25,random
rand_121,14,12,16,16,41,64,23,35.94,random
rand_122,9,14,16,16,30,64,34,53.12,random
rand_123,12,12,16,16,36,64,28,43.75,random
rand_124,14,9,16,16,31,64,33,51.56,random
rand_125,13,13,16,16,43,64,21,32.81,random
rand_126,8,8,16,16,16,64,48,75.00,random
rand_127,9,10,16,16,23,64,41,64.06,random
