case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_000,9,11,16,16,28,64,36,56.25,random
rand_001,10,11,16,16,28,64,36,56.25,random
rand_002,9,11,16,16,25,64,39,60.94,random
rand_003,13,14,16,16,47,64,17,26.56,random
rand_004,13,12,16,16,38,64,26,40.62,random
rand_005,13,12,16,16,40,64,24,37.50,random
rand_006,10,10,16,16,23,64,41,64.06,random
rand_007,13,13,16,16,42,64,22,34.38,random
rand_008,13,8,16,16,26,64,38,59.38,random
rand_009,10,8,16,16,21,64,43,67.19,random
rand_010,9,13,16,16,29,64,35,54.69,random
rand_011,11,10,16,16,30,64,34,53.12,random
rand_012,12,9,16,16,27,64,37,57.81,random
rand_013,12,10,16,16,31,64,33,51.56,random
rand_014,10,10,16,16,26,64,38,59.38,random
rand_015,11,11,16,16,27,64,37,57.81,random
rand_016,9,12,16,16,28,64,36,56.25,random
rand_017,13,13,16,16,41,64,23,35.94,random
rand_018,11,9,16,16,24,64,40,62.50,random
rand_019,13,12,16,16,40,64,24,37.50,random
rand_020,16,12,16,16,48,64,16,25.00,random
rand_021,13,9,16,16,30,64,34,53.12,random
rand_022,10,11,16,16,23,64,41,64.06,random
rand_023,13,13,16,16,43,64,21,32.81,random
rand_024,11,10,16,16,25,64,39,60.94,random
rand_025,11,9,16,16,24,64,40,62.50,random
rand_026,13,11,16,16,37,64,27,42.19,random
rand_027,8,13,16,16,26,64,38,59.38,random
rand_028,9,10,16,16,23,64,41,64.06,random
rand_029,11,11,16,16,30,64,34,53.12,random
rand_030,12,7,16,16,22,64,42,65.62,random
rand_031,13,11,16,16,34,64,30,46.88,random
rand_032,9,11,16,16,21,64,43,67.19,random
rand_033,12,12,16,16,36,64,28,43.75,random
rand_034,8,10,16,16,23,64,41,64.06,random
rand_035,11,11,16,16,30,64,34,53.12,random
rand_036,14,7,16,16,23,64,41,64.06,random
rand_037,11,13,16,16,36,64,28,43.75,random
rand_038,12,11,16,16,32,64,32,50.00,random
rand_039,11,9,16,16,25,64,39,60.94,random
rand_040,14,12,16,16,42,64,22,34.38,random
rand_041,12,12,16,16,38,64,26,40.62,random
rand_042,14,10,16,16,36,64,28,43.75,random
rand_043,10,14,16,16,33,64,31,48.44,random
rand_044,12,9,16,16,25,64,39,60.94,random
rand_045,10,11,16,16,27,64,37,57.81,random
rand_046,11,12,16,16,33,64,31,48.44,random
rand_047,11,11,16,16,29,64,35,54.69,random
rand_048,14,10,16,16,36,64,28,43.75,random
